PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
5620_01,Mars,False,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,Age_31-50,1299.0,0,5620,2,0,E,351.0,P,Floaf,8.0
5620_02,Mars,False,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,Age_26-30,1681.0,0,5620,2,0,F,1165.0,P,Floaf,8.0
5621_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,Age_18-25,810.0,0,5621,1,1,G,909.0,S,Bonder,8.0
5624_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,,Age_31-50,0.0,1,5624,1,1,G,910.0,S,,
5630_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5630,1,1,B,215.0,S,Cylistrand,3.0
5632_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5632,1,1,C,177.0,P,Ranicood,2.0
5633_01,Earth,False,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,Age_18-25,932.0,0,5633,1,1,F,1167.0,P,Edwartizman,7.0
5634_01,Mars,False,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,Age_18-25,2579.0,0,5634,1,1,D,172.0,S,Berry,2.0
5635_01,Earth,False,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,Age_31-50,996.0,0,5635,1,1,E,367.0,S,Hinglendez,18.0
5636_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,Age_26-30,990.0,0,5636,1,1,E,353.0,P,Sweene,8.0
5638_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5638,1,1,G,912.0,S,Stannondez,10.0
5641_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5641,1,1,G,914.0,S,Gallard,10.0
5649_01,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,5649,1,1,F,1170.0,P,Chene,5.0
5654_01,Earth,False,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,Age_18-25,809.0,0,5654,1,1,G,904.0,P,Blange,8.0
5656_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,Age_26-30,692.0,0,5656,1,1,F,1173.0,P,Ryanga,8.0
5657_01,Europa,False,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,Age_26-30,4846.0,0,5657,1,1,A,70.0,S,Cassiding,8.0
5658_01,Mars,False,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,Age_26-30,2259.0,0,5658,1,1,F,1174.0,P,Sacke,2.0
5660_01,Mars,False,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,Age_18-25,1047.0,0,5660,1,1,E,354.0,P,Backe,5.0
5664_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5664,4,0,G,917.0,S,Rochan,7.0
5664_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5664,4,0,G,917.0,S,Rochan,7.0
5664_03,Earth,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5664,4,0,G,917.0,S,Rochan,7.0
5664_04,Earth,False,55 Cancri e,16.0,,0.0,642.0,72.0,0.0,3.0,Age_13-17,717.0,0,5664,4,0,F,1081.0,S,Rochan,7.0
5665_01,Earth,False,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,Age_13-17,1040.0,0,5665,1,1,F,1082.0,S,Bulliamoses,7.0
5666_01,Mars,False,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,,Age_18-25,2071.0,0,5666,1,1,E,356.0,P,Erry,9.0
5668_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,5668,1,1,E,369.0,S,Holiabler,4.0
5669_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5669,1,1,G,918.0,S,Mcleandez,7.0
5670_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5670,1,1,G,919.0,S,Rices,3.0
5672_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,5672,1,1,G,908.0,P,Potthews,7.0
5675_01,Earth,False,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,Age_18-25,658.0,0,5675,1,1,E,370.0,S,Englas,7.0
5676_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5676,1,1,G,909.0,P,Weberton,5.0
5678_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5678,2,0,F,1176.0,P,Goone,2.0
5678_02,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5678,2,0,E,358.0,P,Goone,2.0
5682_01,Europa,False,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,,Age_31-50,4540.0,0,5682,1,1,C,180.0,P,Preeldy,12.0
5683_01,Mars,False,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,Age_51+,1285.0,0,5683,1,1,F,1177.0,P,Pure,5.0
5690_01,Mars,False,TRAPPIST-1e,24.0,False,1163.0,,1.0,0.0,124.0,Age_18-25,1288.0,0,5690,1,1,F,1085.0,S,Chité,10.0
5691_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5691,1,1,F,1086.0,S,Backo,3.0
5694_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5694,1,1,B,191.0,P,Tionstious,5.0
5697_01,Earth,,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,Age_51+,1028.0,0,5697,1,1,F,1181.0,P,Gardonadox,9.0
5699_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,Age_13-17,2602.0,0,5699,1,1,F,1089.0,S,Nichaner,6.0
5703_01,Earth,False,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,Age_26-30,1064.0,0,5703,1,1,F,1182.0,P,Brownings,7.0
5708_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,,Age_26-30,0.0,1,5708,1,1,G,914.0,P,Burraymons,6.0
5715_01,Europa,False,TRAPPIST-1e,35.0,,0.0,1220.0,1156.0,34.0,105.0,Age_31-50,2515.0,0,5715,2,0,D,174.0,S,Shantactal,4.0
5715_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,Age_51+,3889.0,0,5715,2,0,D,174.0,S,Shantactal,4.0
5720_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,Age_18-25,1602.0,0,5720,2,0,E,361.0,P,River,15.0
5720_02,Earth,False,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,,10.0,Age_18-25,632.0,0,5720,2,0,F,1184.0,P,River,15.0
5731_01,Mars,False,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,Age_51+,3549.0,0,5731,2,0,D,181.0,P,Lake,11.0
5731_02,Mars,False,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,Age_18-25,1006.0,0,5731,2,0,D,181.0,P,Lake,11.0
5734_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5734,2,0,F,1095.0,S,,
5734_02,Mars,False,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,Age_18-25,1172.0,0,5734,2,0,E,373.0,S,Mille,11.0
5741_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,Age_18-25,1995.0,0,5741,1,1,F,1190.0,P,Hayersents,3.0
5743_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,Age_18-25,644.0,0,5743,1,1,F,1191.0,P,Hendrys,7.0
5745_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,5745,1,1,G,923.0,P,Avisnydes,7.0
5749_01,Mars,False,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,Age_18-25,711.0,0,5749,1,1,F,1193.0,P,Spien,12.0
5752_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,Age_18-25,2008.0,0,5752,1,1,F,1097.0,S,Fitzgerson,8.0
5753_01,Earth,False,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,Age_18-25,762.0,0,5753,1,1,F,1098.0,S,Scotterkins,6.0
5754_01,Europa,False,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,Age_31-50,4035.0,0,5754,1,1,E,374.0,S,Shming,4.0
5759_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5759,1,1,G,935.0,S,Ballocks,9.0
5760_01,Earth,False,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,Age_18-25,1408.0,0,5760,1,1,F,1196.0,P,Popez,5.0
5762_01,Earth,False,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,Age_31-50,518.0,0,5762,1,1,G,925.0,P,Merrelliss,3.0
5766_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5766,1,1,F,1101.0,S,Ramad,9.0
5770_01,Europa,False,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,Age_31-50,9110.0,0,5770,1,1,C,182.0,P,Geoconne,5.0
5774_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,Age_31-50,789.0,0,5774,1,1,E,364.0,P,Hoodgers,8.0
5775_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,5775,1,1,F,1198.0,P,Opie,3.0
5782_01,Earth,False,PSO J318.5-22,,False,0.0,0.0,9.0,21.0,505.0,,535.0,0,5782,4,0,G,939.0,S,Fisherry,7.0
5782_02,Earth,False,,18.0,False,693.0,0.0,1.0,0.0,0.0,Age_18-25,694.0,0,5782,4,0,F,1103.0,S,Fisherry,7.0
5782_03,Earth,False,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,Age_18-25,745.0,0,5782,4,0,F,1103.0,S,Fisherry,7.0
5782_04,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5782,4,0,G,939.0,S,Hurchez,10.0
5784_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,Age_26-30,1764.0,0,5784,1,1,G,927.0,P,,
5787_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,Age_26-30,1692.0,0,5787,3,0,E,365.0,P,Crayeson,11.0
5787_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,5787,3,0,G,929.0,P,Crayeson,11.0
5787_03,Earth,False,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,Age_13-17,878.0,0,5787,3,0,F,1202.0,P,Crayeson,11.0
5789_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5789,2,0,G,940.0,S,Polliamposs,9.0
5789_02,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5789,2,0,G,940.0,S,Polliamposs,9.0
5797_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5797,1,1,D,183.0,P,Catbel,2.0
5798_01,Earth,False,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,,Age_18-25,441.0,0,5798,1,1,G,930.0,P,Schmondez,9.0
5801_01,Earth,False,,39.0,False,0.0,282.0,33.0,19.0,,Age_31-50,334.0,0,5801,1,1,G,931.0,P,Hartz,5.0
5803_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5803,1,1,G,932.0,P,Belley,19.0
5805_01,Earth,False,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,Age_18-25,1725.0,0,5805,1,1,G,942.0,S,Haynardy,7.0
5807_01,Earth,False,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,Age_26-30,1064.0,0,5807,1,1,F,1110.0,S,Hickerson,10.0
5815_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,Age_26-30,6128.0,0,5815,4,0,,,,Roftfuling,6.0
5815_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,Age_31-50,2553.0,0,5815,4,0,B,197.0,P,Roftfuling,6.0
5815_03,Europa,False,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,Age_31-50,3093.0,0,5815,4,0,B,197.0,P,Wincer,5.0
5815_04,Europa,,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,Age_31-50,20487.0,0,5815,4,0,B,197.0,P,Dishearly,5.0
5830_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,Age_18-25,4178.0,0,5830,1,1,G,942.0,P,Delez,5.0
5832_01,Earth,False,,42.0,False,129.0,0.0,14.0,580.0,0.0,Age_31-50,723.0,0,5832,1,1,G,944.0,P,Rushing,6.0
5833_01,Mars,False,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,Age_18-25,1048.0,0,5833,1,1,E,368.0,P,Tirt,6.0
5838_01,Earth,False,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,Age_51+,705.0,0,5838,1,1,G,945.0,P,Puckley,9.0
5841_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5841,3,0,F,1207.0,P,Blane,11.0
5841_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5841,3,0,F,1207.0,P,Blane,11.0
5841_03,,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,Age_18-25,0.0,1,5841,3,0,F,1207.0,P,Blane,11.0
5845_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5845,1,1,G,947.0,P,,
5850_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5850,1,1,B,223.0,S,Necous,1.0
5851_01,Mars,False,TRAPPIST-1e,18.0,False,889.0,57.0,,0.0,0.0,Age_18-25,946.0,0,5851,2,0,F,1116.0,S,Conca,5.0
5851_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5851,2,0,F,1116.0,S,Conca,5.0
5853_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,Age_51+,885.0,0,5853,1,1,G,948.0,P,Perkinson,3.0
5862_01,Earth,False,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,Age_31-50,809.0,0,5862,1,1,G,950.0,S,Brooker,4.0
5864_01,Earth,False,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,Age_31-50,737.0,0,5864,1,1,F,1119.0,S,Batthewitt,2.0
5865_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,Age_18-25,5525.0,0,5865,1,1,G,951.0,S,Camerrison,7.0
5866_01,Earth,False,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,Age_26-30,628.0,0,5866,1,1,F,1211.0,P,Youngrayes,7.0
5870_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5870,1,1,G,951.0,P,Roachez,6.0
5872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,Age_18-25,828.0,0,5872,1,1,E,380.0,S,Mirantant,1.0
5873_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,Age_18-25,908.0,0,5873,3,0,G,952.0,P,Acobsond,8.0
5873_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5873,3,0,G,952.0,P,Acobsond,8.0
5873_03,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,Age_18-25,642.0,0,5873,3,0,E,372.0,P,Acobsond,8.0
5881_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5881,1,1,B,225.0,S,Covale,2.0
5883_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5883,1,1,B,200.0,P,Ineedeve,9.0
5884_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,Age_18-25,564.0,0,5884,1,1,F,1215.0,P,Singtons,6.0
5892_01,Earth,False,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,Age_18-25,3967.0,0,5892,1,1,G,956.0,S,Oconley,9.0
5893_01,Earth,False,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,Age_13-17,941.0,0,5893,2,0,G,956.0,P,Hornettoney,9.0
5893_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5893,2,0,G,956.0,P,Hornettoney,9.0
5895_01,Earth,False,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,Age_18-25,2651.0,0,5895,1,1,F,1124.0,S,Contrevins,7.0
5896_01,Earth,False,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,Age_31-50,702.0,0,5896,1,1,F,1219.0,P,Baketton,6.0
5899_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,Age_18-25,834.0,0,5899,1,1,E,375.0,P,Valey,4.0
5904_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5904,2,0,F,1125.0,S,Sidie,9.0
5904_02,Mars,False,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,Age_18-25,1940.0,0,5904,2,0,D,178.0,S,Sidie,9.0
5910_01,Mars,False,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,Age_18-25,2641.0,0,5910,1,1,F,1222.0,P,Meau,4.0
5911_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,,0.0,0.0,Age_0-12,0.0,1,5911,6,0,G,962.0,S,Mcgowaymond,11.0
5911_02,Earth,False,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,Age_51+,800.0,0,5911,6,0,F,1128.0,S,Mcgowaymond,11.0
5911_03,Earth,False,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,Age_31-50,2976.0,0,5911,6,0,F,1128.0,S,Mcgowaymond,11.0
5911_04,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5911,6,0,G,962.0,S,Mcgowaymond,11.0
5911_05,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,,0.0,Age_0-12,0.0,1,5911,6,0,G,962.0,S,Mcgowaymond,11.0
5911_06,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5911,6,0,G,962.0,S,Mcgowaymond,11.0
5914_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5914,1,1,G,964.0,S,Vandez,6.0
5917_01,Earth,True,PSO J318.5-22,19.0,False,,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5917,1,1,G,965.0,S,,
5918_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5918,1,1,G,958.0,P,Moongton,6.0
5926_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5926,1,1,G,961.0,P,Staffersby,4.0
5929_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,Age_26-30,747.0,0,5929,1,1,F,1130.0,S,Carpennels,9.0
5932_01,Earth,False,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,Age_18-25,688.0,0,5932,1,1,F,1226.0,P,Deckley,7.0
5935_01,Earth,False,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,Age_18-25,803.0,0,5935,1,1,F,1227.0,P,Armstromez,7.0
5936_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5936,5,0,C,184.0,P,Antcal,7.0
5936_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5936,5,0,C,184.0,P,Antcal,7.0
5936_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,Age_31-50,6261.0,0,5936,5,0,C,184.0,P,Antcal,7.0
5936_04,Europa,False,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,Age_26-30,4440.0,0,5936,5,0,C,184.0,P,Antcal,7.0
5936_05,Europa,False,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,Age_18-25,12319.0,0,5936,5,0,C,184.0,P,Antcal,7.0
5937_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,5937,1,1,G,966.0,S,Willangsey,12.0
5940_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,Age_18-25,535.0,0,5940,1,1,G,968.0,S,Hoppernardy,9.0
5942_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,5942,2,0,B,202.0,P,Shoeweely,6.0
5942_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5942,2,0,B,202.0,P,Shoeweely,6.0
5943_01,Mars,False,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,Age_31-50,2729.0,0,5943,1,1,D,179.0,S,Casty,10.0
5948_01,Mars,False,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,Age_18-25,1379.0,0,5948,1,1,E,389.0,S,Cak,1.0
5958_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,Age_18-25,612.0,0,5958,1,1,F,1136.0,S,Parrett,7.0
5961_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5961,2,0,B,204.0,P,Extrazy,2.0
5961_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,5961,2,0,B,204.0,P,Extrazy,2.0
5962_01,Earth,False,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,Age_51+,907.0,0,5962,1,1,G,963.0,P,Miley,5.0
5964_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,5964,2,0,B,228.0,S,,
5964_02,Europa,True,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,,Age_31-50,0.0,1,5964,2,0,B,228.0,S,Fuelddid,3.0
5966_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5966,2,0,G,971.0,S,Monsoney,11.0
5966_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,5966,2,0,G,971.0,S,,
5978_01,Earth,False,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,Age_18-25,948.0,0,5978,2,0,F,1231.0,P,,
5978_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,5978,2,0,G,966.0,P,Corman,9.0
5979_01,Mars,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,5979,1,1,E,393.0,S,Reke,10.0
5982_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,Age_13-17,899.0,0,5982,1,1,F,1232.0,P,Collinson,6.0
5996_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5996,1,1,G,976.0,S,Hortez,5.0
5997_01,Mars,False,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,Age_26-30,1180.0,0,5997,2,0,D,183.0,S,Fatte,4.0
5997_02,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,5997,2,0,F,1142.0,S,Fatte,4.0
6002_01,Mars,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,6002,1,1,E,382.0,P,Perta,6.0
6005_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6005,5,0,G,978.0,S,Dickley,16.0
6005_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6005,5,0,G,978.0,S,Dickley,16.0
6005_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6005,5,0,G,978.0,S,Dickley,16.0
6005_04,Earth,False,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,Age_31-50,5523.0,0,6005,5,0,G,978.0,S,Dickley,16.0
6005_05,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,6005,5,0,G,978.0,S,Dickley,16.0
6009_01,Europa,False,,,False,0.0,338.0,0.0,113.0,2887.0,,3338.0,0,6009,2,0,B,205.0,P,Pinoffent,7.0
6009_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,Age_31-50,5550.0,0,6009,2,0,B,205.0,P,Pinoffent,7.0
6012_01,Mars,False,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,Age_26-30,1458.0,0,6012,1,1,F,1240.0,P,Cart,6.0
